scenario,planner,run,success,path_length,num_waypoints,tree_size,iterations,time_s
wide_sweep,RRT,0,True,2.4000000000000004,13,52,58,0.07297414499953447
wide_sweep,RRT,1,True,2.6000000000000005,14,47,51,0.0636792469995271
wide_sweep,RRT,2,True,2.1999999999999997,12,59,68,0.08548422999956529
wide_sweep,RRT,3,True,2.0,11,43,52,0.0644967460011685
wide_sweep,RRT,4,True,2.6000000000000005,14,32,32,0.037470964998647105
wide_sweep,RRT,5,True,2.8000000000000007,15,55,62,0.08031350400051451
wide_sweep,RRT,6,True,2.2,12,54,66,0.08026180700107943
wide_sweep,RRT,7,True,2.8,15,39,47,0.0566545670008054
wide_sweep,RRT,8,True,1.9999999999999998,11,37,42,0.05104876199948194
wide_sweep,RRT,9,True,2.5999999999999996,14,50,58,0.0726761540008738
wide_sweep,RRT*,0,True,1.657844084134028,7,2079,3000,58.13381398099955
wide_sweep,RRT*,1,True,1.6844418801291647,6,1797,3000,51.37330433900024
wide_sweep,RRT*,2,True,1.8914989765857437,6,1805,3000,46.37291931999971
wide_sweep,RRT*,3,True,1.907819056276026,6,2021,3000,52.017675013999906
wide_sweep,RRT*,4,True,1.9635336903488159,7,2016,3000,51.75989589599885
wide_sweep,RRT*,5,True,1.6179905470828209,6,1962,3000,51.82185313900118
wide_sweep,RRT*,6,True,1.892485844121412,6,1967,3000,61.89367885399952
wide_sweep,RRT*,7,True,2.467864833102196,7,1780,3000,50.8786297989991
wide_sweep,RRT*,8,True,2.439396403319038,7,1867,3000,56.64696417800042
wide_sweep,RRT*,9,True,1.6423639953698317,5,1811,3000,57.963381749999826
wide_sweep,RRT*FN,0,True,1.582416324470507,6,300,3000,60.22354389099928
wide_sweep,RRT*FN,1,True,1.7281294695633092,6,300,3000,57.205311274999985
wide_sweep,RRT*FN,2,True,1.7845896286474094,6,300,3000,56.30649837300007
wide_sweep,RRT*FN,3,True,1.6026067099484496,6,300,3000,72.151975236
wide_sweep,RRT*FN,4,True,1.7323329779308132,6,300,3000,58.469250271999044
wide_sweep,RRT*FN,5,True,2.066981999433784,7,300,3000,50.33503655200002
wide_sweep,RRT*FN,6,True,1.7799413021305197,5,300,3000,50.77283279400035
wide_sweep,RRT*FN,7,True,1.832648970002909,6,300,3000,54.08414249299858
wide_sweep,RRT*FN,8,True,1.8284425755512164,6,300,3000,58.888562952999564
wide_sweep,RRT*FN,9,True,2.0467045322468556,6,300,3000,56.08256391800023
reach_around_box,RRT,0,True,2.4000000000000004,13,48,48,0.06250600599923928
reach_around_box,RRT,1,True,2.2,12,74,75,0.09978024799966079
reach_around_box,RRT,2,True,1.7999999999999998,10,63,62,0.08216077300130564
reach_around_box,RRT,3,True,1.5999999999999999,9,22,21,0.024747925001065596
reach_around_box,RRT,4,True,1.7999999999999998,10,52,54,0.0691479260003689
reach_around_box,RRT,5,True,2.4,13,64,65,0.08508146999884048
reach_around_box,RRT,6,True,1.8,10,27,26,0.03167371500057925
reach_around_box,RRT,7,True,2.0,11,41,40,0.051166986999305664
reach_around_box,RRT,8,True,1.9999999999999998,11,33,32,0.03984977000072831
reach_around_box,RRT,9,True,1.8000000000000005,10,51,50,0.06772828099929029
reach_around_box,RRT*,0,True,2.063358485136529,8,1963,3000,53.86403137399975
reach_around_box,RRT*,1,True,1.6883174253093718,6,1917,3000,54.35205641799985
reach_around_box,RRT*,2,True,1.934787124685017,6,1949,3000,49.55956400700052
reach_around_box,RRT*,3,True,1.4895003780170502,6,2075,3000,60.12521261599977
reach_around_box,RRT*,4,True,1.688739445986853,6,2071,3000,55.398782088999724
reach_around_box,RRT*,5,True,1.710097196257387,6,2082,3000,55.4149209520001
reach_around_box,RRT*,6,True,1.3146158997040587,4,2008,3000,47.203778486000374
reach_around_box,RRT*,7,True,1.5685391979733652,5,2078,3000,89.09206740199988
reach_around_box,RRT*,8,True,1.4269071775612117,5,2010,3000,101.61098650099848
reach_around_box,RRT*,9,True,1.4474386109138357,5,1971,3000,99.3452039040003
reach_around_box,RRT*FN,0,True,1.5143397925736863,6,300,3000,103.10882309100089
reach_around_box,RRT*FN,1,True,1.4618783558465474,5,300,3000,108.34832870599894
reach_around_box,RRT*FN,2,True,1.7215900174148893,6,300,3000,147.11957317999986
reach_around_box,RRT*FN,3,True,1.6702865096426,6,300,3000,117.19352053799958
reach_around_box,RRT*FN,4,True,1.8893618612700112,6,300,3000,94.53449903299952
reach_around_box,RRT*FN,5,True,1.55208020969771,5,300,3000,116.93129909500021
reach_around_box,RRT*FN,6,True,1.6983849904569277,6,300,3000,115.92251914400003
reach_around_box,RRT*FN,7,True,1.8608044596661886,6,300,3000,89.28847467699961
reach_around_box,RRT*FN,8,True,2.3212668208096545,8,300,3000,85.2176478450001
reach_around_box,RRT*FN,9,True,1.7200726378672484,7,300,3000,111.47820327900081
high_to_low,RRT,0,True,2.8000000000000007,15,89,93,0.19768524400024035
high_to_low,RRT,1,True,3.000000000000001,16,99,116,0.23626250400047866
high_to_low,RRT,2,True,2.599999999999999,14,80,91,0.1961996040008671
high_to_low,RRT,3,True,2.4000000000000004,13,57,61,0.12495318700166536
high_to_low,RRT,4,True,2.8000000000000003,15,66,73,0.15230852000058803
high_to_low,RRT,5,True,2.8,15,75,82,0.1693995929999801
high_to_low,RRT,6,True,2.2,12,50,57,0.12190926299990679
high_to_low,RRT,7,True,3.5999999999999996,19,55,57,0.12121177399967564
high_to_low,RRT,8,True,3.000000000000001,16,80,109,0.2309964089999994
high_to_low,RRT,9,True,2.8000000000000007,15,53,63,0.12625642499915557
high_to_low,RRT*,0,True,2.424893109427821,8,2069,3000,93.57352649399945
high_to_low,RRT*,1,True,2.2559428059387745,7,2101,3000,81.42647063200093
high_to_low,RRT*,2,True,2.2238250410488103,8,2140,3000,96.91644718099997
high_to_low,RRT*,3,True,2.2320837523552277,8,2101,3000,90.52353334200052
high_to_low,RRT*,4,True,2.172347232987853,7,1873,3000,93.78187921900098
high_to_low,RRT*,5,True,2.0802984093415438,8,1976,3000,101.60260429299888
high_to_low,RRT*,6,True,2.382395769279571,10,2057,3000,77.32342536900069
high_to_low,RRT*,7,True,2.045626795718546,7,1952,3000,52.73944644099902
high_to_low,RRT*,8,True,1.9971087565974377,7,2184,3000,58.76063201800025
high_to_low,RRT*,9,True,2.3241894831915513,7,2013,3000,58.79837370700079
high_to_low,RRT*FN,0,True,2.4736903315220005,8,300,3000,46.08130969600097
high_to_low,RRT*FN,1,True,2.085940914281073,7,300,3000,52.13140703600038
high_to_low,RRT*FN,2,True,2.4099917620777385,9,300,3000,47.04495413299992
high_to_low,RRT*FN,3,True,2.074960409840669,8,300,3000,67.51878598499934
high_to_low,RRT*FN,4,True,2.1966169994321896,8,300,3000,53.93071929300095
high_to_low,RRT*FN,5,True,2.070167600104752,7,300,3000,67.62894439299998
high_to_low,RRT*FN,6,True,2.217919425271117,8,300,3000,50.36495142700005
high_to_low,RRT*FN,7,True,2.0237976228289973,7,300,3000,53.49418424900068
high_to_low,RRT*FN,8,True,2.319024248376328,7,300,3000,49.40653323299921
high_to_low,RRT*FN,9,True,2.173891773134069,7,300,3000,48.91780527499941
